question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_b5867b012cda5ef5cee4dbd81b92160c27fc5cf63d4e65f7dcf31751833a1884,confirmation,game,A,B,conflict,B,A,B,B,D,0,0,1,0,1,0,1.6813045740127563,1.7241135835647583,-0.49269676208496094,-0.30675315856933594,0.185943603515625,-1.3660469055175781,-0.8480625152587891,0.5179843902587891,21.453889846801758,22.819936752319336,20.963939666748047,22.548587799072266,22.819936752319336,22.548587799072266,21.453889846801758,20.963939666748047,20.944936752319336,21.792999267578125,20.213939666748047,22.054882049560547,21.792999267578125,22.054882049560547,20.944936752319336,20.213939666748047
sqa_test_b5867b012cda5ef5cee4dbd81b92160c27fc5cf63d4e65f7dcf31751833a1884,confirmation,neutral,A,B,conflict,B,A,B,A,B,0,0,1,1,1,1,1.4605381488800049,1.4823079109191895,0.7115650177001953,-0.1634197235107422,-0.8749847412109375,-0.6331501007080078,-1.5095596313476562,-0.8764095306396484,23.268150329589844,23.90130043029785,20.908645629882812,22.148244857788086,23.90130043029785,22.148244857788086,23.268150329589844,20.908645629882812,22.553701400756836,24.063261032104492,20.813261032104492,23.438261032104492,24.063261032104492,23.438261032104492,22.553701400756836,20.813261032104492
sqa_test_f7ab916f77103b9e18539004f97cee90e459f2e4c65fc1d8925fea0f76555109,discovery,game,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.3797963857650757,1.0762701034545898,-0.3117179870605469,-0.406097412109375,-0.09437942504882812,-1.7472457885742188,-2.2476272583007812,-0.5003814697265625,22.262510299682617,21.766035079956055,24.009756088256836,22.25861358642578,24.009756088256836,22.262510299682617,22.25861358642578,21.766035079956055,22.007606506347656,21.26104736328125,24.255233764648438,22.13092803955078,24.255233764648438,22.007606506347656,22.13092803955078,21.26104736328125
sqa_test_f7ab916f77103b9e18539004f97cee90e459f2e4c65fc1d8925fea0f76555109,discovery,neutral,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.515881896018982,1.4065672159194946,0.28122520446777344,0.2187957763671875,-0.06242942810058594,-0.9997978210449219,-1.2497825622558594,-0.2499847412109375,23.750911712646484,22.00141143798828,24.750709533691406,23.375709533691406,24.750709533691406,23.750911712646484,23.375709533691406,22.00141143798828,23.625553131103516,21.750755310058594,24.875335693359375,23.37537956237793,24.875335693359375,23.625553131103516,23.37537956237793,21.750755310058594
sqa_test_48efd9dba3d7aab0314a8668f8bac56c6db863f1498d590a8d2fff9902c576ea,discovery,game,A,D,conflict,B,D,B,B,A,0,1,0,0,1,0,1.8470978736877441,1.7608622312545776,0.33706092834472656,0.6875,0.35043907165527344,1.3700428009033203,1.750009536743164,0.37996673583984375,22.163042068481445,22.304882049560547,22.042999267578125,20.792999267578125,22.042999267578125,22.163042068481445,20.792999267578125,22.304882049560547,22.750017166137695,22.625036239624023,21.87500762939453,21.00000762939453,21.87500762939453,22.750017166137695,21.00000762939453,22.625036239624023
sqa_test_48efd9dba3d7aab0314a8668f8bac56c6db863f1498d590a8d2fff9902c576ea,discovery,neutral,A,D,conflict,B,B,A,B,A,1,1,0,0,0,0,1.757235050201416,1.5900248289108276,0.6834850311279297,1.0312576293945312,0.34777259826660156,1.9934940338134766,2.5000152587890625,0.5065212249755859,23.898244857788086,23.77975082397461,23.27630043029785,21.90475082397461,23.27630043029785,23.898244857788086,21.90475082397461,23.77975082397461,23.125024795532227,22.875030517578125,21.75000762939453,20.625009536743164,21.75000762939453,23.125024795532227,20.625009536743164,22.875030517578125
sqa_test_f8ed4c657cf25c8582e23bfbf82e52d7b83558f3db7cbff84cc7eda43c170f36,discovery,game,B,B,agreement,B,C,B,C,B,1,1,1,1,1,1,0.7777912616729736,0.19992928206920624,2.3096179962158203,4.01763916015625,1.7080211639404297,0.0,0.0,0.0,22.004619598388672,24.254077911376953,20.76104736328125,20.758094787597656,20.758094787597656,22.004619598388672,24.254077911376953,20.76104736328125,21.15130043029785,25.054882049560547,19.913042068481445,18.02975082397461,18.02975082397461,21.15130043029785,25.054882049560547,19.913042068481445
sqa_test_f8ed4c657cf25c8582e23bfbf82e52d7b83558f3db7cbff84cc7eda43c170f36,discovery,neutral,B,B,agreement,B,C,B,C,B,1,1,1,1,1,1,0.09966626763343811,0.06625592708587646,5.746538162231445,6.562959671020508,0.8164215087890625,0.0,0.0,0.0,22.850412368774414,27.251928329467773,19.386871337890625,16.532350540161133,16.532350540161133,22.850412368774414,27.251928329467773,19.386871337890625,22.126502990722656,27.00247573852539,18.12798500061035,14.501099586486816,14.501099586486816,22.126502990722656,27.00247573852539,18.12798500061035
sqa_test_44b268cab25e5d3f36c47cc9e2d4faf464531eaea7bf113d441d1693205afa26,confirmation,game,A,A,agreement,B,B,A,B,A,1,1,1,1,0,0,1.9388928413391113,1.8682748079299927,0.3423728942871094,0.49793434143066406,0.1555614471435547,0.0,0.0,0.0,22.63092803955078,22.38092803955078,21.759756088256836,22.382606506347656,22.382606506347656,22.63092803955078,22.38092803955078,21.759756088256836,22.631715774536133,22.382606506347656,21.26104736328125,22.259756088256836,22.259756088256836,22.631715774536133,22.382606506347656,21.26104736328125
sqa_test_44b268cab25e5d3f36c47cc9e2d4faf464531eaea7bf113d441d1693205afa26,confirmation,neutral,A,A,agreement,B,B,A,B,A,1,1,1,1,0,0,1.4749526977539062,1.4703619480133057,1.3083553314208984,1.3393821716308594,0.031026840209960938,0.0,0.0,0.0,23.27975082397461,21.65475082397461,21.288042068481445,21.663042068481445,21.663042068481445,23.27975082397461,21.65475082397461,21.288042068481445,23.042999267578125,21.667999267578125,20.429882049560547,21.673587799072266,21.673587799072266,23.042999267578125,21.667999267578125,20.429882049560547
sqa_test_a18f310440a20c2d791491fd0f42c5372de3f0039e22f04f2cf23385b70ad0dd,confirmation,game,C,C,agreement,D,A,C,A,C,1,1,1,1,0,0,1.7890794277191162,1.985661268234253,0.7793941497802734,0.2171955108642578,-0.5621986389160156,0.0,0.0,0.0,21.641035079956055,22.38361358642578,23.25861358642578,22.63361358642578,23.25861358642578,22.63361358642578,22.38361358642578,21.641035079956055,16.71941375732422,16.751928329467773,17.069936752319336,16.869680404663086,17.069936752319336,16.869680404663086,16.751928329467773,16.71941375732422
sqa_test_a18f310440a20c2d791491fd0f42c5372de3f0039e22f04f2cf23385b70ad0dd,confirmation,neutral,C,C,agreement,D,A,C,D,A,1,0,1,0,0,0,1.9374456405639648,1.9720860719680786,0.43654823303222656,-0.041960716247558594,-0.47850894927978516,0.0,0.0,0.0,22.02975082397461,22.27054214477539,22.648244857788086,21.898244857788086,22.648244857788086,21.898244857788086,22.27054214477539,22.02975082397461,16.10633659362793,15.634586334228516,15.749467849731445,15.675322532653809,15.749467849731445,15.675322532653809,15.634586334228516,16.10633659362793
sqa_test_b9a830338aab07b6acd169b039bdea6f2c46b2ccbd91116025ee5b484f4ec439,discovery,game,D,D,agreement,D,D,B,D,B,0,0,0,0,0,0,1.84208345413208,1.9211856126785278,0.15372085571289062,0.18302345275878906,0.029302597045898438,0.0,0.0,0.0,22.516035079956055,23.89554214477539,23.141035079956055,23.389163970947266,23.141035079956055,23.389163970947266,22.516035079956055,23.89554214477539,20.203889846801758,21.078889846801758,20.444936752319336,20.819936752319336,20.444936752319336,20.819936752319336,20.203889846801758,21.078889846801758
sqa_test_b9a830338aab07b6acd169b039bdea6f2c46b2ccbd91116025ee5b484f4ec439,discovery,neutral,D,D,agreement,D,B,D,B,D,1,1,1,1,1,1,1.7612494230270386,1.8644390106201172,0.6864013671875,0.5559883117675781,-0.13041305541992188,0.0,0.0,0.0,22.283645629882812,23.788042068481445,22.908645629882812,23.908645629882812,22.908645629882812,23.908645629882812,22.283645629882812,23.788042068481445,21.167999267578125,21.798587799072266,20.923587799072266,22.038042068481445,20.923587799072266,22.038042068481445,21.167999267578125,21.798587799072266
sqa_test_53fcb2403fc6070ba6484e9f175610d40e9e58e251fb70afd8590152ffd02175,discovery,game,C,C,agreement,C,C,B,C,B,0,0,0,0,0,0,1.79890775680542,1.7772626876831055,-0.7839851379394531,-0.8906841278076172,-0.10669898986816406,0.0,0.0,0.0,20.804882049560547,21.792999267578125,20.338939666748047,21.554882049560547,21.554882049560547,20.804882049560547,21.792999267578125,20.338939666748047,21.038042068481445,22.02630043029785,20.429882049560547,21.788042068481445,21.788042068481445,21.038042068481445,22.02630043029785,20.429882049560547
sqa_test_53fcb2403fc6070ba6484e9f175610d40e9e58e251fb70afd8590152ffd02175,discovery,neutral,C,C,agreement,C,C,B,C,B,0,0,0,0,0,0,1.2406084537506104,1.252640962600708,0.06691551208496094,-0.21680068969726562,-0.28371620178222656,0.0,0.0,0.0,21.014163970947266,24.255233764648438,22.641035079956055,22.38604736328125,22.38604736328125,21.014163970947266,24.255233764648438,22.641035079956055,21.257606506347656,24.377185821533203,22.507606506347656,22.755233764648438,22.755233764648438,21.257606506347656,24.377185821533203,22.507606506347656
sqa_test_3d943c36c92a85f6b6eb66a8f310b6b64cd1cbe1f37ab521b06d3b2a2ae1560c,confirmation,game,A,D,conflict,A,B,D,B,D,0,0,1,1,0,0,1.9129939079284668,1.93165123462677,-0.5000801086425781,-0.43826866149902344,0.06181144714355469,-0.9983463287353516,-0.8733463287353516,0.125,21.889163970947266,22.39554214477539,22.384756088256836,22.887510299682617,22.384756088256836,22.887510299682617,21.889163970947266,22.39554214477539,21.639163970947266,22.14554214477539,22.012510299682617,22.512510299682617,22.012510299682617,22.512510299682617,21.639163970947266,22.14554214477539
sqa_test_3d943c36c92a85f6b6eb66a8f310b6b64cd1cbe1f37ab521b06d3b2a2ae1560c,confirmation,neutral,A,D,conflict,A,B,D,B,D,0,0,1,1,0,0,1.7039252519607544,1.772026777267456,0.08864974975585938,0.08806610107421875,-0.000583648681640625,-0.8711051940917969,-0.75,0.12110519409179688,22.783645629882812,22.298587799072266,22.042999267578125,23.65475082397461,22.042999267578125,23.65475082397461,22.783645629882812,22.298587799072266,23.02975082397461,22.548587799072266,22.408645629882812,23.77975082397461,22.408645629882812,23.77975082397461,23.02975082397461,22.548587799072266
sqa_test_0ea1af26e64ab27f3b890c31e3070604d3ac7b5462bb208997b63f16f7957a61,discovery,game,A,A,agreement,C,A,D,A,D,0,0,0,0,0,0,1.6267521381378174,1.7016093730926514,-0.3304119110107422,-0.46816444396972656,-0.13775253295898438,0.0,0.0,0.0,21.588939666748047,22.237821578979492,20.862821578979492,22.987821578979492,22.987821578979492,20.862821578979492,21.588939666748047,22.237821578979492,17.501325607299805,18.37558937072754,17.125709533691406,18.875335693359375,18.875335693359375,17.125709533691406,17.501325607299805,18.37558937072754
sqa_test_0ea1af26e64ab27f3b890c31e3070604d3ac7b5462bb208997b63f16f7957a61,discovery,neutral,A,A,agreement,C,A,D,A,D,0,0,0,0,0,0,1.3793878555297852,1.6183773279190063,-0.048587799072265625,-0.4369516372680664,-0.3883638381958008,0.0,0.0,0.0,22.328889846801758,22.97520637512207,20.251928329467773,23.953889846801758,23.953889846801758,20.251928329467773,22.328889846801758,22.97520637512207,15.62617015838623,16.500553131103516,15.000431060791016,17.125335693359375,17.125335693359375,15.000431060791016,15.62617015838623,16.500553131103516
sqa_test_a5d138b89e599474a23493a71de03ea98f311cf3e33c47f3e5364c01d684d927,discovery,game,C,C,agreement,B,D,B,D,B,0,0,0,0,1,1,1.6959419250488281,1.5145524740219116,-0.5295467376708984,-0.6242408752441406,-0.09469413757324219,0.0,0.0,0.0,20.52630043029785,22.02975082397461,20.52630043029785,21.141035079956055,20.52630043029785,20.52630043029785,21.141035079956055,22.02975082397461,19.644309997558594,21.523244857788086,19.64554214477539,20.266035079956055,19.64554214477539,19.644309997558594,20.266035079956055,21.523244857788086
sqa_test_a5d138b89e599474a23493a71de03ea98f311cf3e33c47f3e5364c01d684d927,discovery,neutral,C,C,agreement,B,D,B,D,B,0,0,0,0,1,1,1.9358277320861816,1.8680791854858398,-0.07208061218261719,-0.008756637573242188,0.063323974609375,0.0,0.0,0.0,21.60020637512207,22.362821578979492,21.828889846801758,21.811967849731445,21.828889846801758,21.60020637512207,21.811967849731445,22.362821578979492,20.463939666748047,21.487821578979492,20.828889846801758,20.569936752319336,20.828889846801758,20.463939666748047,20.569936752319336,21.487821578979492
sqa_test_3f1930cb947ff6feba9e8e597202ca2bb4d26b914f816affde302bd0fdbb7a29,confirmation,game,A,D,conflict,B,D,C,D,C,0,0,0,0,0,0,1.6440025568008423,1.6208465099334717,-0.06728363037109375,-0.10352325439453125,-0.0362396240234375,0.868621826171875,0.8253211975097656,-0.043300628662109375,23.264163970947266,23.27054214477539,24.39554214477539,22.39554214477539,23.27054214477539,22.39554214477539,23.264163970947266,24.39554214477539,19.59844398498535,19.632598876953125,20.803701400756836,18.773122787475586,19.632598876953125,18.773122787475586,19.59844398498535,20.803701400756836
sqa_test_3f1930cb947ff6feba9e8e597202ca2bb4d26b914f816affde302bd0fdbb7a29,confirmation,neutral,A,D,conflict,B,D,C,D,C,0,0,0,0,0,0,1.4572592973709106,1.5484278202056885,0.4598045349121094,0.27395057678222656,-0.1858539581298828,1.7382583618164062,1.4779701232910156,-0.2602882385253906,23.65130043029785,22.667999267578125,24.533645629882812,21.913042068481445,22.667999267578125,21.913042068481445,23.65130043029785,24.533645629882812,20.701414108276367,20.148122787475586,21.636871337890625,19.22344398498535,20.148122787475586,19.22344398498535,20.701414108276367,21.636871337890625
sqa_test_f4db2a747e6a0c684c1c7b54b4bb6eaf58707627fe143836b1cadec7a78f8485,discovery,game,A,D,conflict,A,A,B,A,B,0,0,0,0,0,0,1.1272261142730713,1.3258274793624878,0.185943603515625,0.4061279296875,0.220184326171875,1.4981021881103516,1.3750648498535156,-0.12303733825683594,24.881715774536133,26.506715774536133,24.01104736328125,23.38361358642578,26.506715774536133,24.881715774536133,23.38361358642578,24.01104736328125,26.000553131103516,27.125625610351562,24.62603187561035,24.62548828125,27.125625610351562,26.000553131103516,24.62548828125,24.62603187561035
sqa_test_f4db2a747e6a0c684c1c7b54b4bb6eaf58707627fe143836b1cadec7a78f8485,discovery,neutral,A,D,conflict,A,B,A,B,A,1,1,0,0,1,1,1.1206783056259155,1.1700356006622314,1.898202896118164,1.811981201171875,-0.08622169494628906,3.494905471801758,3.2499046325683594,-0.24500083923339844,25.018150329589844,23.77975082397461,22.158645629882812,21.523244857788086,23.77975082397461,25.018150329589844,21.523244857788086,22.158645629882812,24.751502990722656,23.627185821533203,21.877805709838867,21.501598358154297,23.627185821533203,24.751502990722656,21.501598358154297,21.877805709838867
sqa_test_4baa01324136a9c5dbb5b616912aa4b4d7ec0cd0a8b8e2db0b26cd99755d182f,confirmation,game,A,A,agreement,A,C,D,A,B,0,0,0,0,0,0,1.4559450149536133,1.4210572242736816,-1.312692642211914,-1.3753623962402344,-0.06266975402832031,0.0,0.0,0.0,22.637510299682617,25.01104736328125,23.02054214477539,25.131715774536133,25.01104736328125,22.637510299682617,25.131715774536133,23.02054214477539,22.887510299682617,25.512510299682617,23.27054214477539,25.38092803955078,25.512510299682617,22.887510299682617,25.38092803955078,23.27054214477539
sqa_test_4baa01324136a9c5dbb5b616912aa4b4d7ec0cd0a8b8e2db0b26cd99755d182f,confirmation,neutral,A,A,agreement,A,B,A,B,A,1,1,1,1,1,1,0.9079693555831909,0.8443398475646973,2.5512447357177734,2.705595016479492,0.15435028076171875,0.0,0.0,0.0,26.663042068481445,25.423587799072266,22.686967849731445,21.673587799072266,25.423587799072266,26.663042068481445,21.673587799072266,22.686967849731445,26.783645629882812,25.423587799072266,22.436967849731445,21.667999267578125,25.423587799072266,26.783645629882812,21.667999267578125,22.436967849731445
sqa_test_2507bd9e35f127a91b625b005d6538af966c4fde089dbb7b25661f164f17ba5b,confirmation,game,A,B,conflict,B,C,D,D,B,0,0,0,1,0,1,1.9079058170318604,1.4682140350341797,-0.5016746520996094,-0.2812652587890625,0.22040939331054688,-0.6295223236083984,-1.625009536743164,-0.9954872131347656,22.005233764648438,22.634756088256836,22.381715774536133,23.00592803955078,22.381715774536133,22.005233764648438,23.00592803955078,22.634756088256836,25.625017166137695,27.25002670288086,24.000062942504883,26.75002098083496,24.000062942504883,25.625017166137695,26.75002098083496,27.25002670288086
sqa_test_2507bd9e35f127a91b625b005d6538af966c4fde089dbb7b25661f164f17ba5b,confirmation,neutral,A,B,conflict,B,D,B,D,B,0,0,1,1,1,1,1.7781352996826172,1.3707478046417236,-0.7464275360107422,-0.6566867828369141,0.08974075317382812,-1.5,-2.125,-0.625,21.158645629882812,22.658645629882812,21.52975082397461,22.273244857788086,21.52975082397461,21.158645629882812,22.273244857788086,22.658645629882812,23.130233764648438,25.255233764648438,22.63361358642578,24.128599166870117,22.63361358642578,23.130233764648438,24.128599166870117,25.255233764648438
sqa_test_93ce341c1404698c98ae0fa48c0566f91fbcb97399be4ece18a99cb6d2592aaf,confirmation,game,A,D,conflict,A,A,D,A,D,0,0,1,1,0,0,0.8798201680183411,0.9338390827178955,-0.4063587188720703,0.2186717987060547,0.625030517578125,-2.499330520629883,-1.874380111694336,0.6249504089355469,25.25170135498047,24.627805709838867,25.00170135498047,27.75103187561035,27.75103187561035,25.00170135498047,25.25170135498047,24.627805709838867,25.252805709838867,23.754077911376953,24.00247573852539,27.127185821533203,27.127185821533203,24.00247573852539,25.252805709838867,23.754077911376953
sqa_test_93ce341c1404698c98ae0fa48c0566f91fbcb97399be4ece18a99cb6d2592aaf,confirmation,neutral,A,D,conflict,A,A,D,A,D,0,0,1,1,0,0,1.032364010810852,1.0305325984954834,0.7809238433837891,1.374685287475586,0.5937614440917969,-1.3748455047607422,-1.0,0.3748455047607422,27.501325607299805,26.126928329467773,24.377185821533203,28.876171112060547,28.876171112060547,24.377185821533203,27.501325607299805,26.126928329467773,27.50170135498047,25.252185821533203,23.25247573852539,28.50170135498047,28.50170135498047,23.25247573852539,27.50170135498047,25.252185821533203
sqa_test_c5470616624e7b9e14b4820a8bc3b5e93f7c6c7ef3186ab951fd537f8cb72818,confirmation,game,B,B,agreement,A,D,A,D,A,0,0,0,0,1,1,1.794722318649292,1.7763371467590332,0.49982452392578125,0.5314102172851562,0.031585693359375,0.0,0.0,0.0,22.879619598388672,22.753177642822266,22.127805709838867,21.252805709838867,22.753177642822266,22.127805709838867,21.252805709838867,22.879619598388672,22.632606506347656,22.50592803955078,21.879619598388672,20.87991714477539,22.50592803955078,21.879619598388672,20.87991714477539,22.632606506347656
